x,y,y'
0,1,0.9959412
0.005,0.9999755,0.99567044
0.01,0.999902,0.99539965
0.015,0.9997795,0.9951288
0.02,0.999608,0.99485797
0.025,0.9993875,0.99458724
0.03,0.999118,0.99431646
0.035,0.9987995,0.9940457
0.04,0.998432,0.99377483
0.045,0.9980155,0.993504
0.05,0.99755,0.99323314
0.055,0.9970355,0.9929624
0.06,0.996472,0.99269164
0.065,0.9958595,0.99242085
0.07,0.995198,0.99215
0.075,0.9944875,0.99187917
0.08,0.993728,0.9916084
0.085,0.9929195,0.99133766
0.09,0.992062,0.9910668
0.095,0.9911555,0.99079597
0.1,0.9902,0.9905252
0.105,0.9891955,0.9902544
0.11,0.988142,0.98998356
0.115,0.9870395,0.98971283
0.12,0.985888,0.989265
0.125,0.9846875,0.98827887
0.13,0.983438,0.9870936
0.135,0.9821395,0.98556423
0.14,0.980792,0.98387206
0.145,0.9793955,0.981736
0.15,0.97795,0.9795997
0.155,0.9764555,0.97746354
0.16,0.974912,0.9753273
0.165,0.9733195,0.9731912
0.17,0.971678,0.97105503
0.175,0.9699875,0.9689189
0.18,0.968248,0.9667826
0.185,0.9664595,0.9646465
0.19,0.964622,0.96251035
0.195,0.9627355,0.9603742
0.2,0.9608,0.95823795
0.205,0.9588155,0.95610183
0.21,0.956782,0.9539656
0.215,0.9546995,0.9518294
0.22,0.952568,0.9496933
0.225,0.9503875,0.94755715
0.23,0.948158,0.9454209
0.235,0.9458795,0.9432847
0.24,0.943552,0.9411486
0.245,0.9411755,0.93901247
0.25,0.93875,0.93687624
0.255,0.9362755,0.9347401
0.26,0.933752,0.9323006
0.265,0.9311795,0.92967397
0.27,0.928558,0.92704725
0.275,0.9258875,0.92442065
0.28,0.923168,0.9217939
0.285,0.9203995,0.9191672
0.29,0.917582,0.91654056
0.295,0.9147155,0.9139138
0.3,0.9118,0.91128725
0.305,0.9088355,0.9086605
0.31,0.905822,0.9060068
0.315,0.9027595,0.90289396
0.32,0.899648,0.89978105
0.325,0.8964875,0.89666814
0.33,0.893278,0.8935553
0.335,0.8900195,0.8904424
0.34,0.886712,0.8873294
0.345,0.8833555,0.8842166
0.35,0.87995,0.8811037
0.355,0.8764955,0.8779908
0.36,0.872992,0.87487787
0.365,0.8694395,0.8709085
0.37,0.865838,0.86684614
0.375,0.8621875,0.86278385
0.38,0.858488,0.85872155
0.385,0.8547395,0.85465926
0.39,0.850942,0.8505969
0.395,0.8470955,0.84653455
0.4,0.8432,0.8424723
0.405,0.8392555,0.83840996
0.41,0.835262,0.83434767
0.415,0.8312195,0.8302854
0.42,0.827128,0.8262231
0.425,0.8229875,0.82216066
0.43,0.818798,0.81809837
0.435,0.8145595,0.8140361
0.44,0.810272,0.8099738
0.445,0.8059355,0.8059114
0.45,0.80155,0.8018491
0.455,0.7971155,0.7977868
0.46,0.792632,0.7937245
0.465,0.7880995,0.7896622
0.47,0.783518,0.78559977
0.475,0.7788875,0.7813272
0.48,0.774208,0.776831
0.485,0.7694795,0.77210015
0.49,0.764702,0.76718634
0.495,0.7598755,0.7622726
0.5,0.755,0.75735885
0.505,0.7500755,0.752445
0.51,0.745102,0.74753124
0.515,0.7400795,0.7426174
0.52,0.735008,0.7377036
0.525,0.7298875,0.7327898
0.53,0.724718,0.7276445
0.535,0.7194995,0.72233397
0.54,0.714232,0.7170235
0.545,0.7089155,0.71153194
0.55,0.70355,0.7058372
0.555,0.6981355,0.70014244
0.56,0.692672,0.6944476
0.565,0.6871595,0.68838304
0.57,0.681598,0.68224406
0.575,0.6759875,0.67589647
0.58,0.670328,0.66933507
0.585,0.6646195,0.66277367
0.59,0.658862,0.6562122
0.595,0.6530555,0.6496507
0.6,0.6472,0.64308923
0.605,0.6412955,0.6365278
0.61,0.635342,0.6299664
0.615,0.6293395,0.6234049
0.62,0.623288,0.6168434
0.625,0.6171875,0.610282
0.63,0.611038,0.60372055
0.635,0.6048395,0.5971591
0.64,0.598592,0.5905976
0.645,0.5922955,0.5840362
0.65,0.58595,0.5774747
0.655,0.5795555,0.57091326
0.66,0.573112,0.56435174
0.665,0.5666195,0.55779034
0.67,0.560078,0.5512289
0.675,0.5534875,0.5446674
0.68,0.546848,0.53810596
0.685,0.5401595,0.5315445
0.69,0.533422,0.5249831
0.695,0.5266355,0.51842165
0.7,0.5198,0.5118602
0.705,0.5129155,0.50529873
0.71,0.505982,0.49873728
0.715,0.4989995,0.49217585
0.72,0.491968,0.48561427
0.725,0.4848875,0.47905287
0.73,0.477758,0.4724914
0.735,0.4705795,0.46592996
0.74,0.463352,0.4593685
0.745,0.4560755,0.45280704
0.75,0.44875,0.44624564
0.755,0.4413755,0.43968415
0.76,0.433952,0.43312272
0.765,0.4264795,0.42656127
